ci,explanation
孤灯,1.孤单的灯。多喻孤单寂寞。
孤店,1.孤单无邻的旅店。
孤丁,1.赌博用语。把钱押在一门上，以赌输赢。
孤丁丁,1.孤零零。
孤栋,"1.独梁。 
2.孤立的房舍。"
孤都,"1.古人对圆头东西的称呼。 
2.形容因生气或愁苦而撅着嘴的样子。"
孤犊,1.无母的小牛。
孤犊触乳,1.谓无母的小牛特别亲近母牛的乳房。比喻无依者思慕亲人。
孤独,独自一个人；孤单～的老人丨儿女都不在身边，他感到很～。
孤独园,1.古时收养无人赡养的老人和孤儿的机构。
孤独者,短篇小说。鲁迅作。1925年发表。魏连殳早年曾奋斗过，后被学校解职，只得靠典书度日。在绝望中，他当了杜师长的顾问，在官场上钻营，终于在荒唐的应酬中一病不起。
孤堆,"1.地面上由土或沙堆积成的隆起部分。 
2.坟堆，借喻死人。"
孤对电子,某些化合物的分子中含有的未成键电子对。如氨分子的电子式为h··nh····h··，从此式可看出氮原子核外有一孤对电子。
孤恩,1.负恩，背弃恩德。
孤恩负义,1.背弃恩义。
孤儿,①死了父亲的儿童～寡母。②失去父母的儿童～院。
孤儿寡妇,1.男子死后所遗留的妻子﹑儿女。
孤儿救祖记,中国故事片。明星影片公司1923年摄制。郑正秋编剧，张石川导演，王汉伦、郑小秋、郑鹧鸪主演。富翁杨寿昌因独子坠马丧命，不知儿媳蔚如已经怀孕，草率立侄子道培承嗣。道培诬蔚如不贞，怂恿寿昌赶走儿媳。蔚如生子余璞，十年后余璞就读寿昌所办义校。一天，道培欲谋害寿昌夺产。余璞设计相救，祖孙翁媳始团聚。
孤儿院,①抗日战争时期由宋庆龄创建的孤儿收养机构。②也称育婴堂”。解放前，国民政府、外国教会等举办的收养社会遗弃婴儿的慈善机构。新中国成立后，由人民政府接收并改建为儿童教养院和儿童福利院。
孤帆,一张船帆或单独一条船孤帆远影碧空尽，惟见长江天际流｜孤帆渐渐远去。
孤饭,1.谓简单的饭食。
孤芳,"1.独秀的香花。常比喻高洁绝俗的品格。 
2.指与众不同的独特见解。"
孤芳自赏,比喻自命清高，自我欣赏。
孤坟,"1.没有合葬的坟墓。 
2.孤独的或无人祭扫的坟墓。"
孤偾,"1.孤弱不能自立。《汉书·匈奴传上》""孝惠﹑高后时，冒顿寖骄，乃为书，使使遗高后曰'孤偾之君，生于沮泽之中，长于平野牛马之域，数至边境，愿游中国。陛下独立，孤偾独居。两主不乐，无以自虞，愿以所有，易其所无。'""颜师古注引如淳曰""偾，仆也，犹言不能自立也。""宋苏轼《闻公择过云龙张山人辄往从之》诗""使君自孤偾，此理谁相直?""清魏源《圣武记》卷三""尔皇考奋起孤偾之中，并吞大小诸国为一，虎步中外。""一说，孤寡独居，欲念偾张。"
孤愤,"1.韩非所著的书篇名。《史记．老子韩非列传》""﹝韩非﹞悲廉直不容于邪枉之臣，观往者得失之变，故做《孤愤》。""司马贞索隐""孤愤，愤孤直不容于时也。""后以""孤愤""谓因孤高嫉俗而产生的愤慨之情。"
孤风,1.孤高的风度﹑品格。
孤峯,"1.孤立高耸的山峰。 
2.孤高，高洁。"
孤负,同‘辜负’。
孤干,1.植物的独生干。亦比喻孤独者。
孤高,〈书〉高傲，不合群性情～丨～不群。
孤歌,1.独自歌唱。
孤根,"1.独生的根。谓孤独无依或孤独无依者。 
2.独立的根基;独特的根底。"
